entry_id,user_id,submitted_at,votes_5m_before,votes_30m_before,votes_2h_before,votes_same_day_before,last_vote_lag_minutes,first_vote_lag_minutes
42c04f89-150a-4fd5-997f-fcd66b17210e,a57f0fd6-6977-43c3-86bb-cd34ef2a7a29,2026-04-19 00:38:14.828239+00:00,0,0,6,6,32.534265016666666,37.9648392
02b42f60-e086-474f-a6bd-6c4eadea3a4c,4ce403f9-c662-4caa-8576-c10e71f01c4b,2026-04-19 03:25:17.779442+00:00,6,6,6,6,0.6839376,1.9565313166666667
44996974-7584-450d-b4a1-db3b522f0e9c,4ce403f9-c662-4caa-8576-c10e71f01c4b,2026-04-19 03:46:24.644515+00:00,0,6,6,6,21.798355483333335,23.070949199999998
02e8813d-1a1f-43c1-a2db-8c4507020d54,4ce403f9-c662-4caa-8576-c10e71f01c4b,2026-04-19 03:55:23.819416+00:00,0,0,6,6,30.784603833333332,32.05719755
b544b2cf-a659-43ec-acf3-7935c3d2fe6b,4ce403f9-c662-4caa-8576-c10e71f01c4b,2026-04-19 04:23:55.055074+00:00,0,0,6,6,59.305198133333334,60.577791850000004
f91233a0-d2f7-4f62-99c9-7811d5d8bc0c,4ce403f9-c662-4caa-8576-c10e71f01c4b,2026-04-19 04:30:53.751654+00:00,0,0,6,6,66.28347446666666,67.55606818333334
3d4a44c7-f4e5-406c-b578-43e865a5b13a,4ce403f9-c662-4caa-8576-c10e71f01c4b,2026-04-19 04:35:43.444196+00:00,0,0,6,6,71.1116835,72.38427721666667
c80e1419-6331-4396-857f-fbb808ac36b2,4ce403f9-c662-4caa-8576-c10e71f01c4b,2026-04-19 04:40:51.246881+00:00,0,0,6,6,76.24172825000001,77.51432196666666
b5f7a4db-c7bc-4a77-916d-9028301bf5fc,4ce403f9-c662-4caa-8576-c10e71f01c4b,2026-04-19 04:44:44.257879+00:00,0,0,6,6,80.12524488333334,81.39783859999999
9a9ade01-bd42-42dc-af47-1a9eb309d970,4ce403f9-c662-4caa-8576-c10e71f01c4b,2026-04-19 04:47:24.654038+00:00,0,0,6,6,82.7985142,84.07110791666668
a7ceceb8-b488-49f7-9feb-a8b5220bec57,a57f0fd6-6977-43c3-86bb-cd34ef2a7a29,2026-04-19 12:52:02.015472+00:00,0,0,0,6,766.3207189,771.7512930833333
68f72ef3-3228-4b12-ab9f-fb567650d7cf,a57f0fd6-6977-43c3-86bb-cd34ef2a7a29,2026-04-19 15:43:17.718537+00:00,0,0,0,6,937.58243665,943.0130108333334
cdcb1425-4e88-4a51-a862-003a25f4bcee,a57f0fd6-6977-43c3-86bb-cd34ef2a7a29,2026-04-19 15:47:12.994733+00:00,0,0,0,6,941.5037065833333,946.9342807666667
bd10d1fc-9736-4278-8a8c-980bb47aca68,392a03db-0ab2-42c7-bf58-3acde7de9d5d,2026-04-19 16:28:37.807544+00:00,3,4,4,4,3.6965612500000002,26.36540205
f98aea1f-fa85-44a7-97b2-5406ac7cec09,a57f0fd6-6977-43c3-86bb-cd34ef2a7a29,2026-04-19 19:39:51.380414+00:00,0,0,0,6,1174.1434679333333,1179.5740421166668
5d9fbd2f-696a-4382-982a-49b151d26b2c,a57f0fd6-6977-43c3-86bb-cd34ef2a7a29,2026-04-19 23:59:57.800393+00:00,0,0,0,6,1434.2504675833334,1439.6810417666668
2926d25c-727a-4376-8f46-2f11706b9308,a57f0fd6-6977-43c3-86bb-cd34ef2a7a29,2026-04-20 14:56:21.637710+00:00,0,0,2,3,84.7630288,853.6738927333333
37fccae0-58a4-4b76-8c99-aba46a5f8d6c,392a03db-0ab2-42c7-bf58-3acde7de9d5d,2026-04-20 15:03:13.561334+00:00,0,3,3,3,11.38695525,11.617422966666668
5935e8aa-6452-47ad-ae59-5f38a1a53268,a57f0fd6-6977-43c3-86bb-cd34ef2a7a29,2026-04-20 17:04:44.923694+00:00,0,0,0,6,126.30090473333333,982.0619924666667
639809cf-83b5-47ba-a25c-45a0358f7797,a57f0fd6-6977-43c3-86bb-cd34ef2a7a29,2026-04-20 20:07:18.679294+00:00,0,0,0,6,308.86349806666664,1164.6245858
89ba2262-f3c5-4742-9f1c-d270433c2dd3,a57f0fd6-6977-43c3-86bb-cd34ef2a7a29,2026-04-20 20:39:03.435082+00:00,0,0,0,6,340.6094278666667,1196.3705156
0405fae8-11a4-478b-86e2-ed60e9a4a553,a57f0fd6-6977-43c3-86bb-cd34ef2a7a29,2026-04-20 20:47:39.666781+00:00,0,0,0,6,349.2132895166667,1204.97437725
39dd3801-1da4-432e-ae39-58660f1eb025,fd9b7f36-2943-4ceb-b658-83c814782ac3,2026-04-20 21:03:52.061313+00:00,0,4,6,6,6.719727066666667,105.97973188333334
857572ac-0235-4ee4-9be2-343dca03d4fb,fd9b7f36-2943-4ceb-b658-83c814782ac3,2026-04-20 21:07:15.244606+00:00,0,4,6,6,10.106115283333333,109.3661201
fd6c2eb7-0b67-4cf0-8995-5f833db2de7c,fd9b7f36-2943-4ceb-b658-83c814782ac3,2026-04-20 21:24:46.025928+00:00,0,4,4,6,27.61913731666667,126.87914213333333
925e6ba8-9a3b-47f5-8267-819fce140b29,392a03db-0ab2-42c7-bf58-3acde7de9d5d,2026-04-20 21:56:01.354668+00:00,0,2,2,5,17.128995233333335,424.41397853333336
c1b877a0-fc59-4924-a732-d7acb60add21,a57f0fd6-6977-43c3-86bb-cd34ef2a7a29,2026-04-20 22:21:25.228603+00:00,0,0,0,6,442.9726532166667,1298.73374095
3ce80d5a-b18d-49df-83d3-1bd8c05b29c8,392a03db-0ab2-42c7-bf58-3acde7de9d5d,2026-04-21 00:25:04.911204+00:00,3,3,3,3,3.9805116,4.340397916666666
bd09e29c-76e6-4948-9ef1-f449a6e32c3d,fd9b7f36-2943-4ceb-b658-83c814782ac3,2026-04-21 02:45:57.447735+00:00,0,6,6,6,10.83969745,18.130769083333334
f6fedc31-c141-42ac-bf7f-768eb1fba166,392a03db-0ab2-42c7-bf58-3acde7de9d5d,2026-04-21 03:26:02.023980+00:00,3,3,3,6,2.3280897,185.29227751666667
d69a4f94-1f5a-4041-89f0-29e5f90a67ab,392a03db-0ab2-42c7-bf58-3acde7de9d5d,2026-04-21 04:09:18.084619+00:00,0,0,3,6,45.59576701666666,228.55995483333334
c71db8b6-09cb-4491-b83c-0d396bac7a9e,392a03db-0ab2-42c7-bf58-3acde7de9d5d,2026-04-21 04:23:06.806990+00:00,0,0,3,6,59.407806533333336,242.37199435
10c5e7ae-0a82-411a-8935-437970326f9b,392a03db-0ab2-42c7-bf58-3acde7de9d5d,2026-04-21 16:55:45.479127+00:00,0,1,1,7,11.53373005,995.0165299666667
8677f3ed-2a98-478b-bcfa-bda614539b64,392a03db-0ab2-42c7-bf58-3acde7de9d5d,2026-04-21 17:01:47.864082+00:00,0,1,1,7,17.5734793,1001.0562792166667
c373da49-ee5f-4e09-a637-f9771a79b52c,392a03db-0ab2-42c7-bf58-3acde7de9d5d,2026-04-21 17:05:26.603280+00:00,0,1,1,7,21.219132600000002,1004.7019325166667
b71e2c04-bca2-4ac2-aee1-f876bf9ec139,392a03db-0ab2-42c7-bf58-3acde7de9d5d,2026-04-21 17:57:02.711606+00:00,0,0,1,7,72.82093803333333,1056.30373795
760810ad-f67b-4907-9538-41c07686095c,392a03db-0ab2-42c7-bf58-3acde7de9d5d,2026-04-21 21:13:42.061578+00:00,0,0,0,7,269.4767709,1252.9595708166667
5a41911b-3db6-4c2a-8b96-12db217cf850,392a03db-0ab2-42c7-bf58-3acde7de9d5d,2026-04-22 00:02:39.889179+00:00,3,3,3,3,0.12348713333333333,0.33798516666666667
41f30708-2e2a-486b-bda8-b990008183b4,392a03db-0ab2-42c7-bf58-3acde7de9d5d,2026-04-22 00:11:18.298241+00:00,0,6,6,6,7.424134266666667,8.9781362
d9b483d8-5193-4f23-99d4-c343f81bb410,392a03db-0ab2-42c7-bf58-3acde7de9d5d,2026-04-22 00:42:56.943524+00:00,0,0,6,6,39.06822231666667,40.62222425
5f00eb22-a793-40f7-b829-0f6b136fe951,392a03db-0ab2-42c7-bf58-3acde7de9d5d,2026-04-22 03:51:05.853886+00:00,0,0,0,6,227.21672834999998,228.77073028333334
216ce11e-a7d9-45f8-996d-3afe35e36be6,392a03db-0ab2-42c7-bf58-3acde7de9d5d,2026-04-22 15:36:51.417391+00:00,0,0,0,6,932.9761201,934.5301220333333
2c029705-a38a-47a2-94d6-881887522d0b,392a03db-0ab2-42c7-bf58-3acde7de9d5d,2026-04-22 15:49:32.242549+00:00,0,0,0,6,945.6565394,947.2105413333334
7c076b17-8360-4d23-8e52-d83f7a0473ab,a57f0fd6-6977-43c3-86bb-cd34ef2a7a29,2026-04-22 17:01:30.494248+00:00,2,3,3,3,3.04467325,8.722728833333333
bafa397b-8767-4d13-be64-07de8e226d07,392a03db-0ab2-42c7-bf58-3acde7de9d5d,2026-04-22 21:32:25.658050+00:00,0,0,0,9,233.35120851666667,1290.1007996833332
66b42626-3f13-473c-a9cb-e658335f6b28,392a03db-0ab2-42c7-bf58-3acde7de9d5d,2026-04-22 21:34:43.837084+00:00,0,0,0,9,235.65419241666666,1292.4037835833333
3f13697b-8984-4f68-8007-b58e5c89a281,a57f0fd6-6977-43c3-86bb-cd34ef2a7a29,2026-04-22 23:32:10.106790+00:00,0,2,2,6,5.020143483333333,399.3829378666667
cefaf20a-a919-42e2-ae46-706c3cfe60c0,fd9b7f36-2943-4ceb-b658-83c814782ac3,2026-04-23 02:17:28.928469+00:00,0,5,6,6,12.97304275,64.31182176666667
f1bb68fb-ea55-4515-814b-5f8d16ce4876,fd9b7f36-2943-4ceb-b658-83c814782ac3,2026-04-23 02:39:02.579148+00:00,0,0,6,6,34.533887400000005,85.87266641666666
13b37226-3ad0-4175-a391-2245ed0189bd,fd9b7f36-2943-4ceb-b658-83c814782ac3,2026-04-23 02:52:55.161676+00:00,0,0,6,6,48.41026286666667,99.74904188333333
3035c992-455f-4f6e-9217-c0e883713600,fd9b7f36-2943-4ceb-b658-83c814782ac3,2026-04-23 03:23:13.893026+00:00,0,0,5,6,78.72245203333334,130.06123105
84faab01-303e-4e90-95c4-c1332c456999,fd9b7f36-2943-4ceb-b658-83c814782ac3,2026-04-23 03:32:33.473055+00:00,0,0,5,6,88.04878585,139.38756486666668
39c9b9a1-2c08-455f-bfe5-2dee5a1f2091,fd9b7f36-2943-4ceb-b658-83c814782ac3,2026-04-23 04:17:56.382850+00:00,0,0,0,6,133.43061576666668,184.76939478333333
a8f4693d-ae2c-4ede-81d6-24da37de6333,392a03db-0ab2-42c7-bf58-3acde7de9d5d,2026-04-23 04:27:46.677841+00:00,0,3,3,3,5.959391999999999,6.7690252666666675
3676fab2-3ba7-40e4-9e50-4b2dda419021,fd9b7f36-2943-4ceb-b658-83c814782ac3,2026-04-23 04:29:15.032854+00:00,0,0,0,6,144.74144916666668,196.08022818333333
d675590c-30b6-4d08-93d3-c3c3287aa5af,392a03db-0ab2-42c7-bf58-3acde7de9d5d,2026-04-23 04:42:20.720666+00:00,0,6,6,6,11.334659066666667,21.336405683333332
0e9dc353-e081-4af3-b427-9374dd613f55,392a03db-0ab2-42c7-bf58-3acde7de9d5d,2026-04-23 05:04:33.850263+00:00,0,1,7,7,14.263224716666667,43.55523229999999
f2f48a46-184a-436b-96ac-68214a69ac1f,a57f0fd6-6977-43c3-86bb-cd34ef2a7a29,2026-04-23 11:03:06.729989+00:00,2,3,3,3,4.871930066666667,5.13754225
14dd599c-1f0f-42db-bbaa-2378626058f9,68094f87-01d0-4966-aae7-21eb452e918d,2026-04-23 12:53:28.648495+00:00,2,5,5,5,3.0943015666666667,5.773888683333333
5d5ec15d-997d-4085-859a-7697821ef619,68094f87-01d0-4966-aae7-21eb452e918d,2026-04-23 12:57:12.311955+00:00,0,5,5,5,6.8220259,9.501613016666665
fbfa501c-b933-4ef8-a9c4-76e4e3d86f10,a57f0fd6-6977-43c3-86bb-cd34ef2a7a29,2026-04-23 13:39:04.289041+00:00,2,2,2,5,4.103166566666667,161.09685978333334
e0bdd64a-d824-499e-84ea-1beb17f68e41,a57f0fd6-6977-43c3-86bb-cd34ef2a7a29,2026-04-23 13:40:23.558036+00:00,0,2,2,5,5.424316483333333,162.4180097
4e679b0d-0eac-49ef-b9d0-e507c53510e1,a57f0fd6-6977-43c3-86bb-cd34ef2a7a29,2026-04-23 13:53:51.438518+00:00,0,2,2,5,18.888991183333335,175.8826844
11c97a8f-951c-4d17-b936-9e1f36727e03,fd9b7f36-2943-4ceb-b658-83c814782ac3,2026-04-23 14:06:40.933024+00:00,0,0,0,6,722.1731186666667,773.5118976833332
b4eae83b-1512-4989-bb17-229a33471cf0,fd9b7f36-2943-4ceb-b658-83c814782ac3,2026-04-23 14:18:38.796016+00:00,0,0,0,6,734.1375018666666,785.4762808833333
9d9f7995-fc23-4438-9343-5b7b64d30ef2,fd9b7f36-2943-4ceb-b658-83c814782ac3,2026-04-23 14:26:18.471395+00:00,0,0,0,6,741.7987581833333,793.1375372
6535ab26-7cc7-4e1a-bcd5-c9ccaf41a0c7,fd9b7f36-2943-4ceb-b658-83c814782ac3,2026-04-23 15:44:47.964355+00:00,0,0,0,6,820.2903075166666,871.6290865333334
0bc00399-96e9-4634-8cdf-fc6a615b8128,a57f0fd6-6977-43c3-86bb-cd34ef2a7a29,2026-04-23 20:59:27.129002+00:00,1,1,1,6,2.4681070000000003,601.4775258000001
5cf1f5e8-fc0b-4014-a3ec-1290365803cb,a57f0fd6-6977-43c3-86bb-cd34ef2a7a29,2026-04-23 21:09:14.097552+00:00,0,1,1,6,12.250916166666666,611.2603349666666
b60b327e-7e64-4719-8e86-80a63f9a62e6,392a03db-0ab2-42c7-bf58-3acde7de9d5d,2026-04-23 21:48:26.062181+00:00,0,0,0,7,1018.13342335,1047.4254309333332
e40500b1-6382-4d49-ba26-f479ad3f3c7a,392a03db-0ab2-42c7-bf58-3acde7de9d5d,2026-04-23 21:57:03.423844+00:00,0,0,0,7,1026.7561177333332,1056.0481253166668
7d1c5441-c973-4308-a1a9-afc452046490,69ce191d-25f7-4ae6-b5fc-26bdc90e84aa,2026-04-23 22:26:40.210131+00:00,0,3,6,6,28.15684248333333,30.87212583333333
be9840da-6763-4d04-af37-6587408eda67,392a03db-0ab2-42c7-bf58-3acde7de9d5d,2026-04-24 02:00:36.899016+00:00,3,3,3,3,2.6704752333333333,2.74414395
d6c07639-0259-4817-a25a-b89c3f82829e,392a03db-0ab2-42c7-bf58-3acde7de9d5d,2026-04-24 02:06:33.619193+00:00,2,5,5,5,2.540516433333333,8.689480233333335
